cycle,is_anchor,pseudo_soh,DL_GRU_Top30_BL,DL_GRU_Top30_TN,DL_GRU_Tuned,DL_LSTM_Top30_TN,ML_ExtraTrees_Top30_BL,ML_ExtraTrees_Top30_TN,ML_RF_Top30_TN,ML_XGBoost_Top30_BL,ML_XGBoost_Top30_TN
16,0,,54.43465805053711,54.37128829956055,95.03683471679688,19.837688446044922,94.13377151145103,94.16559122530768,92.9985654322799,81.85234832763672,82.3388442993164
17,0,,59.54811477661133,29.65276336669922,94.92542266845703,17.41765594482422,94.05748254789788,94.09320515907748,92.97397027154267,82.01667785644531,82.5506362915039
18,1,93.66424014419174,25.599027633666992,94.84813690185547,94.61189270019531,46.7154426574707,93.66424014419218,93.66424014419258,93.69095534130771,82.2210464477539,82.53404998779297
19,0,,54.259769439697266,89.2248306274414,94.60990905761719,37.081661224365234,91.77956019267657,91.74024748483431,91.83270243748979,81.81800079345703,81.9688720703125
20,0,,47.237361907958984,97.73492431640625,95.15422821044922,19.439510345458984,91.73299058690888,91.75900635935498,92.36956322595448,81.48170471191406,81.63381958007812
21,0,,69.52444458007812,97.35493469238281,95.02214813232422,37.22357940673828,91.05537457729605,90.99916650983826,91.52978161297725,81.06697082519531,81.40525817871094
22,0,,57.036197662353516,100.57893371582031,95.52175903320312,63.60402297973633,92.76517602509524,92.78258363100822,94.14883238725517,81.13492584228516,81.52391815185547
23,0,,71.16472625732422,87.42237854003906,93.65635681152344,38.88064193725586,91.41262764633022,91.49617531183554,92.12306641586106,81.35499572753906,81.862060546875
24,0,,77.39002227783203,87.28437042236328,93.96034240722656,45.03105163574219,91.88649681009345,91.9344676918238,92.26313921153533,81.7007827758789,82.10971069335938
25,0,,65.40894317626953,82.50637817382812,93.56646728515625,35.67501449584961,91.42420684732723,91.57612283243374,91.93970881730299,81.5125732421875,81.96268463134766
26,1,91.72052369531676,42.25227355957031,92.5971908569336,91.54023742675781,66.78459930419922,91.7205236953162,91.72052369531609,91.69331845836355,83.95799255371094,84.05438995361328
27,1,91.72052369531676,24.103622436523438,93.61894226074219,93.72929382324219,72.06782531738281,91.7205236953162,91.72052369531609,91.72052369531673,91.51114654541016,91.47467803955078
28,1,90.64758009919916,11.162880897521973,93.4128646850586,92.42398834228516,76.7813491821289,90.64758009919859,90.64758009919817,90.64758009919927,91.21692657470703,91.36109161376953
29,0,,19.092086791992188,98.00578308105469,93.6241226196289,30.471294403076172,90.56106258281842,90.54414605753546,90.70412462805923,91.92930603027344,91.98819732666016
30,0,,70.65355682373047,96.27449035644531,95.08436584472656,39.37205505371094,90.3264005001823,90.26833531192129,90.23145731784106,91.95188903808594,91.86646270751953
31,0,,54.038936614990234,92.0771255493164,95.25199127197266,33.44654846191406,89.6242130778879,89.57134869338635,89.77167046958408,89.81397247314453,89.7366943359375
32,0,,57.34462356567383,91.66580200195312,94.62564849853516,45.079063415527344,89.3960835695431,89.31374350472086,90.05332003858288,81.79972839355469,82.02377319335938
33,0,,5.432985782623291,82.38158416748047,93.18001556396484,40.98030090332031,89.20399998954926,89.17404215189217,89.80535150752925,81.65315246582031,81.79961395263672
34,1,89.11026605914296,27.315275192260742,90.90595245361328,90.3432846069336,87.3518295288086,89.11026605914253,89.11026605914245,89.11026605914297,80.99517059326172,81.3805160522461
35,1,88.33033706820224,44.04575729370117,89.31208038330078,87.428955078125,85.02271270751953,88.33033706820171,88.33033706820221,88.33033706820237,81.23805236816406,81.66585540771484
36,0,,39.867347717285156,93.64574432373047,89.97357177734375,67.41543579101562,88.12345250584679,88.23664017135572,87.7890481212449,81.08720397949219,81.38331604003906
37,0,,24.685699462890625,96.99564361572266,90.68038177490234,40.92398452758789,87.44417183304682,87.62338945231012,87.37526303314739,81.06640625,81.30681610107422
38,0,,63.90763473510742,95.52788543701172,91.6715316772461,51.84767150878906,86.90511503200383,87.12831351473176,87.13231921428107,81.05939483642578,81.31159973144531
39,0,,73.1339340209961,96.25130462646484,92.14928436279297,50.90861129760742,86.78552882669754,87.07901535745464,87.33636569373881,80.95755767822266,81.3051528930664
40,1,87.28063826420369,39.74549102783203,91.35673522949219,89.08830261230469,88.88919067382812,87.28063826420389,87.28063826420333,87.28063826420373,80.9518814086914,81.26789855957031
41,0,,37.20645523071289,87.26497650146484,91.125,50.85856246948242,86.34573657106829,86.33282454485877,85.76616434891498,81.032958984375,81.27310180664062
42,0,,10.095458030700684,83.47225189208984,91.31036376953125,24.864398956298828,85.39027204004728,85.52765388028155,85.30188208465908,80.92393493652344,81.23267364501953
43,0,,46.030548095703125,89.56122589111328,92.39286041259766,38.71489715576172,85.11087647458157,85.21173953780273,84.81454680076686,80.7388687133789,80.8077392578125
44,0,,13.298067092895508,90.96343231201172,93.26730346679688,43.81770324707031,84.3631436745076,84.50275299714737,84.35209573963057,80.83600616455078,81.08578491210938
45,1,84.23542652755305,20.511070251464844,86.72303771972656,85.19788360595703,81.58395385742188,84.23542652755343,84.23542652755266,84.23542652755329,80.85909271240234,81.02532958984375
46,0,,76.9601821899414,93.02619934082031,86.6478042602539,37.80508804321289,84.05986796523307,84.15631626787764,84.15409944226236,80.7640609741211,80.82357788085938
47,1,83.31441332214456,62.113712310791016,87.76460266113281,84.10466003417969,81.4879150390625,83.3144133221442,83.31441332214375,83.36047932097732,80.85499572753906,81.2003173828125
48,0,,80.43343353271484,83.25655364990234,85.886474609375,65.24333953857422,83.67368515715576,83.58991085516439,83.57353277576149,80.85369873046875,81.22380828857422
